 ,1.000 ,1.000 ,-77.079 ,-18.340 ,13.116 ,78.935 ,1.114 ,5.000
 ,0.992 ,0.976 ,-76.486 ,-18.051 ,13.436 ,78.935 ,1.127 ,5.000
 ,0.992 ,0.970 ,-76.489 ,-17.952 ,13.101 ,88.853 ,1.137 ,5.000
 ,0.981 ,0.944 ,-76.489 ,-18.020 ,12.901 ,79.047 ,1.130 ,5.000
 ,0.996 ,0.986 ,-78.199 ,-17.835 ,13.107 ,88.853 ,1.134 ,5.000
 ,0.987 ,0.967 ,-78.439 ,-18.164 ,12.713 ,84.443 ,1.140 ,5.000
 ,0.987 ,0.969 ,-77.269 ,-17.987 ,12.888 ,89.065 ,1.146 ,5.000
 ,0.996 ,0.986 ,-76.964 ,-17.833 ,13.281 ,89.065 ,1.055 ,5.000
 ,0.992 ,0.978 ,-77.926 ,-18.266 ,12.784 ,74.214 ,1.211 ,5.000
 ,0.996 ,0.987 ,-77.664 ,-18.170 ,12.926 ,84.528 ,1.136 ,5.000
 ,0.992 ,0.978 ,-77.562 ,-18.173 ,13.397 ,84.101 ,1.294 ,5.000
 ,0.935 ,0.833 ,-78.721 ,-19.731 ,7.955 ,116.065 ,0.664 ,6.000
 ,0.967 ,0.914 ,-79.731 ,-19.713 ,7.021 ,103.843 ,0.675 ,6.000
 ,0.940 ,0.857 ,-78.019 ,-18.774 ,8.762 ,152.682 ,0.662 ,6.000
 ,0.980 ,0.920 ,-77.783 ,-19.157 ,9.493 ,146.677 ,0.677 ,6.000
 ,0.964 ,0.897 ,-79.930 ,-19.992 ,7.243 ,117.869 ,0.684 ,6.000
 ,0.961 ,0.897 ,-78.283 ,-19.925 ,8.219 ,124.054 ,0.711 ,6.000
 ,0.951 ,0.862 ,-78.034 ,-20.282 ,9.023 ,133.271 ,0.680 ,6.000
 ,0.957 ,0.867 ,-80.450 ,-19.680 ,7.684 ,116.370 ,0.674 ,6.000
 ,0.987 ,0.962 ,-78.633 ,-19.566 ,8.049 ,135.670 ,0.677 ,6.000
 ,0.949 ,0.867 ,-79.907 ,-19.655 ,7.274 ,113.387 ,0.683 ,6.000
 ,0.965 ,0.914 ,-77.745 ,-18.950 ,9.570 ,148.395 ,0.703 ,6.000
 ,0.990 ,0.974 ,-76.865 ,-19.110 ,10.572 ,128.242 ,0.700 ,6.000
 ,0.989 ,0.955 ,-76.814 ,-19.002 ,10.438 ,177.479 ,0.714 ,6.000
 ,0.976 ,0.939 ,-78.943 ,-18.646 ,10.498 ,143.788 ,0.744 ,6.000
 ,0.958 ,0.892 ,-75.602 ,-19.325 ,11.520 ,160.624 ,0.759 ,6.000
 ,0.990 ,0.970 ,-79.150 ,-18.775 ,11.004 ,150.997 ,0.721 ,6.000
 ,0.967 ,0.897 ,-78.942 ,-19.295 ,10.482 ,163.330 ,0.732 ,6.000
 ,1.000 ,1.000 ,-78.826 ,-19.136 ,9.934 ,146.997 ,0.707 ,6.000
 ,0.978 ,0.946 ,-78.469 ,-19.424 ,9.757 ,138.274 ,0.731 ,6.000
 ,0.968 ,0.903 ,-76.086 ,-18.316 ,11.842 ,161.703 ,0.676 ,6.000
 ,1.000 ,1.000 ,-74.224 ,-19.036 ,10.405 ,137.859 ,0.754 ,6.000
 ,0.975 ,0.903 ,-75.201 ,-19.339 ,9.842 ,118.521 ,0.781 ,6.000
 ,0.974 ,0.963 ,-75.269 ,-18.841 ,10.060 ,147.575 ,0.738 ,6.000
 ,0.982 ,0.923 ,-75.167 ,-18.911 ,11.322 ,142.983 ,0.738 ,6.000
 ,1.000 ,1.000 ,-79.105 ,-18.948 ,9.778 ,123.484 ,0.747 ,6.000
 ,0.989 ,0.970 ,-75.235 ,-19.145 ,10.910 ,143.788 ,0.707 ,6.000
 ,0.980 ,0.939 ,-74.282 ,-19.138 ,9.383 ,137.948 ,0.720 ,6.000
 ,1.000 ,1.000 ,-74.302 ,-19.255 ,9.982 ,132.602 ,0.769 ,6.000
 ,0.980 ,0.941 ,-74.062 ,-19.177 ,10.675 ,134.890 ,0.761 ,6.000
 ,0.981 ,0.929 ,-73.733 ,-19.042 ,9.530 ,128.106 ,0.740 ,6.000
 ,0.972 ,0.933 ,-78.239 ,-19.476 ,8.955 ,148.841 ,0.715 ,6.000
 ,0.976 ,0.941 ,-76.204 ,-18.934 ,9.301 ,147.726 ,0.689 ,6.000
 ,0.980 ,0.923 ,-78.443 ,-19.134 ,9.436 ,134.141 ,0.741 ,6.000
 ,0.989 ,0.967 ,-76.061 ,-18.740 ,10.228 ,148.233 ,0.680 ,6.000
 ,0.953 ,0.870 ,-76.422 ,-18.803 ,9.620 ,182.969 ,0.681 ,6.000
 ,1.000 ,1.000 ,-73.399 ,-18.838 ,10.256 ,186.685 ,0.736 ,6.000
 ,0.988 ,0.966 ,-77.623 ,-19.252 ,9.081 ,161.583 ,0.715 ,6.000
 ,0.990 ,0.975 ,-77.156 ,-18.763 ,9.560 ,138.734 ,0.743 ,6.000
 ,0.959 ,0.933 ,-75.800 ,-18.919 ,9.812 ,169.352 ,0.729 ,6.000
 ,0.950 ,0.844 ,-75.008 ,-19.611 ,10.113 ,163.378 ,0.755 ,6.000
 ,0.955 ,0.846 ,-77.188 ,-19.344 ,8.401 ,132.148 ,0.665 ,6.000
 ,0.974 ,0.941 ,-78.332 ,-19.417 ,8.459 ,117.227 ,0.661 ,6.000
 ,0.917 ,0.857 ,-77.719 ,-19.514 ,9.536 ,147.336 ,0.711 ,6.000
 ,0.958 ,0.824 ,-81.319 ,-19.534 ,7.792 ,122.989 ,0.682 ,6.000
 ,0.979 ,0.909 ,-80.000 ,-19.329 ,8.298 ,113.501 ,0.667 ,6.000
 ,0.988 ,0.941 ,-78.319 ,-19.238 ,8.949 ,148.841 ,0.666 ,6.000
 ,1.000 ,1.000 ,-81.647 ,-19.805 ,7.706 ,132.602 ,0.666 ,6.000
 ,0.974 ,0.905 ,-80.522 ,-19.640 ,8.484 ,157.443 ,0.666 ,6.000
 ,0.955 ,0.862 ,-79.324 ,-19.435 ,8.239 ,119.322 ,0.679 ,6.000
 ,0.934 ,0.882 ,-78.779 ,-19.697 ,8.201 ,131.258 ,0.660 ,6.000
 ,0.940 ,0.828 ,-78.557 ,-19.378 ,9.194 ,145.884 ,0.666 ,6.000
 ,0.974 ,0.939 ,-77.416 ,-19.348 ,9.114 ,130.341 ,0.704 ,6.000
 ,0.966 ,0.850 ,-78.757 ,-19.411 ,8.582 ,136.875 ,0.645 ,6.000
 ,0.968 ,0.938 ,-78.744 ,-19.545 ,8.914 ,133.950 ,0.668 ,6.000
 ,0.975 ,0.929 ,-78.745 ,-19.493 ,8.277 ,121.283 ,0.674 ,6.000
 ,0.975 ,0.923 ,-77.870 ,-19.754 ,8.552 ,133.238 ,0.674 ,6.000
 ,0.986 ,0.963 ,-77.875 ,-19.559 ,8.542 ,138.363 ,0.661 ,6.000
 ,0.987 ,0.933 ,-78.022 ,-19.701 ,8.466 ,133.950 ,0.670 ,6.000
 ,0.988 ,0.957 ,-79.357 ,-19.410 ,8.385 ,118.195 ,0.687 ,6.000
 ,0.935 ,0.853 ,-78.820 ,-18.996 ,8.408 ,124.078 ,0.669 ,6.000
 ,0.980 ,0.931 ,-79.123 ,-19.657 ,8.272 ,102.240 ,0.684 ,6.000
 ,0.958 ,0.885 ,-78.289 ,-19.336 ,8.177 ,141.780 ,0.665 ,6.000
 ,0.985 ,0.952 ,-80.806 ,-19.791 ,7.564 ,117.526 ,0.668 ,6.000
 ,0.974 ,0.926 ,-79.928 ,-19.435 ,7.744 ,118.981 ,0.669 ,6.000
 ,0.969 ,0.926 ,-80.574 ,-19.806 ,8.122 ,117.515 ,0.686 ,6.000
 ,0.922 ,0.788 ,-79.487 ,-19.639 ,7.960 ,117.869 ,0.716 ,6.000
 ,0.938 ,0.865 ,-78.645 ,-19.807 ,8.433 ,118.521 ,0.679 ,6.000
 ,0.973 ,0.938 ,-78.735 ,-19.494 ,8.175 ,113.753 ,0.704 ,6.000
 ,0.948 ,0.857 ,-79.012 ,-19.817 ,7.660 ,111.009 ,0.695 ,6.000
 ,0.976 ,0.929 ,-78.284 ,-19.286 ,9.515 ,138.015 ,0.663 ,6.000
 ,1.000 ,1.000 ,-79.082 ,-19.370 ,9.283 ,155.918 ,0.682 ,6.000
 ,0.986 ,0.962 ,-78.290 ,-19.130 ,9.270 ,143.363 ,0.672 ,6.000
 ,0.956 ,0.862 ,-80.515 ,-19.647 ,7.786 ,118.122 ,0.680 ,6.000
 ,0.988 ,0.947 ,-78.764 ,-19.341 ,8.780 ,138.751 ,0.677 ,6.000
 ,0.975 ,0.944 ,-80.155 ,-19.941 ,7.591 ,102.037 ,0.681 ,6.000
 ,0.964 ,0.906 ,-78.836 ,-19.842 ,7.410 ,105.336 ,0.677 ,6.000
 ,0.946 ,0.886 ,-82.750 ,-19.425 ,7.204 ,117.515 ,0.681 ,6.000
 ,0.957 ,0.885 ,-78.062 ,-19.401 ,8.585 ,134.158 ,0.689 ,6.000
 ,0.978 ,0.938 ,-78.697 ,-19.413 ,8.314 ,128.234 ,0.674 ,6.000
 ,0.987 ,0.958 ,-77.285 ,-19.425 ,9.000 ,145.087 ,0.684 ,6.000
 ,0.968 ,0.914 ,-78.765 ,-19.595 ,8.804 ,117.751 ,0.666 ,6.000
 ,0.967 ,0.919 ,-78.877 ,-19.521 ,8.316 ,109.469 ,0.671 ,6.000
 ,1.000 ,1.000 ,-78.564 ,-19.137 ,9.757 ,138.274 ,0.733 ,6.000
 ,1.000 ,1.000 ,-79.231 ,-18.506 ,10.427 ,151.148 ,0.685 ,6.000
 ,0.990 ,0.966 ,-75.538 ,-18.666 ,11.584 ,168.006 ,0.718 ,6.000
 ,0.989 ,0.974 ,-77.238 ,-19.076 ,10.704 ,148.448 ,0.756 ,6.000
 ,0.979 ,0.944 ,-78.553 ,-19.000 ,10.553 ,148.841 ,0.727 ,6.000
 ,0.988 ,0.974 ,-75.686 ,-19.342 ,11.220 ,151.261 ,0.729 ,6.000
 ,0.986 ,0.967 ,-77.924 ,-18.633 ,10.930 ,148.692 ,0.736 ,6.000
 ,0.987 ,0.963 ,-76.756 ,-19.022 ,11.992 ,186.892 ,0.733 ,6.000
 ,0.971 ,0.932 ,-78.657 ,-19.189 ,10.319 ,122.091 ,0.730 ,6.000
 ,1.000 ,1.000 ,-75.542 ,-19.297 ,11.525 ,158.028 ,0.721 ,6.000
 ,1.000 ,1.000 ,-75.575 ,-18.868 ,11.400 ,197.501 ,0.755 ,6.000
 ,1.000 ,1.000 ,-75.477 ,-18.843 ,11.599 ,153.281 ,0.699 ,6.000
 ,0.979 ,0.941 ,-76.707 ,-18.984 ,11.194 ,163.148 ,0.793 ,6.000
 ,0.973 ,0.923 ,-75.879 ,-18.901 ,11.232 ,156.024 ,0.721 ,6.000
 ,0.989 ,0.971 ,-75.742 ,-19.105 ,11.530 ,157.869 ,0.752 ,6.000
 ,0.963 ,0.917 ,-76.674 ,-19.051 ,10.870 ,148.395 ,0.707 ,6.000
 ,0.946 ,0.865 ,-76.181 ,-18.916 ,11.619 ,170.498 ,0.722 ,6.000
 ,0.980 ,0.944 ,-79.329 ,-19.012 ,9.942 ,134.309 ,0.754 ,6.000
 ,0.978 ,0.947 ,-76.738 ,-19.260 ,11.333 ,147.969 ,0.744 ,6.000
 ,0.991 ,0.974 ,-78.313 ,-19.069 ,11.593 ,155.731 ,0.738 ,6.000
 ,0.979 ,0.923 ,-78.047 ,-18.821 ,10.923 ,152.682 ,0.704 ,6.000
 ,0.991 ,0.978 ,-78.298 ,-19.012 ,10.491 ,128.566 ,0.736 ,6.000
 ,0.989 ,0.966 ,-76.564 ,-19.141 ,11.252 ,155.830 ,0.739 ,6.000
 ,0.989 ,0.967 ,-76.883 ,-19.099 ,10.908 ,147.514 ,0.755 ,6.000
 ,0.979 ,0.931 ,-76.299 ,-19.535 ,11.776 ,173.475 ,0.734 ,6.000
 ,0.979 ,0.947 ,-75.283 ,-19.076 ,11.253 ,163.969 ,0.725 ,6.000
 ,1.000 ,1.000 ,-77.231 ,-18.329 ,11.521 ,162.233 ,0.690 ,6.000
 ,0.990 ,0.968 ,-75.813 ,-19.014 ,11.857 ,158.488 ,0.741 ,6.000
 ,0.989 ,0.964 ,-76.440 ,-18.395 ,11.077 ,160.784 ,0.737 ,6.000
 ,0.991 ,0.963 ,-76.264 ,-18.947 ,10.546 ,151.961 ,0.755 ,6.000
 ,0.957 ,0.857 ,-78.530 ,-19.469 ,10.200 ,131.258 ,0.788 ,6.000
 ,0.979 ,0.931 ,-76.519 ,-18.859 ,11.864 ,184.048 ,0.746 ,6.000
 ,0.966 ,0.840 ,-75.383 ,-18.695 ,11.001 ,142.968 ,0.718 ,6.000
 ,0.978 ,0.953 ,-76.917 ,-19.392 ,11.131 ,160.003 ,0.775 ,6.000
 ,0.980 ,0.950 ,-77.452 ,-19.160 ,10.651 ,143.805 ,0.758 ,6.000
 ,0.969 ,0.969 ,-75.013 ,-18.741 ,11.733 ,173.800 ,0.747 ,6.000
 ,0.977 ,0.958 ,-76.676 ,-18.318 ,10.908 ,177.436 ,0.672 ,6.000
 ,0.990 ,0.975 ,-77.956 ,-19.109 ,10.701 ,137.102 ,0.722 ,6.000
 ,0.980 ,0.952 ,-75.518 ,-18.912 ,11.198 ,133.255 ,0.706 ,6.000
 ,0.980 ,0.917 ,-78.311 ,-18.375 ,11.529 ,172.498 ,0.674 ,6.000
 ,0.973 ,0.914 ,-77.657 ,-18.886 ,10.678 ,143.983 ,0.714 ,6.000
 ,0.982 ,0.949 ,-76.028 ,-19.161 ,10.815 ,133.681 ,0.729 ,6.000
 ,0.991 ,0.963 ,-74.241 ,-18.979 ,10.773 ,157.702 ,0.751 ,6.000
 ,0.979 ,0.926 ,-79.159 ,-18.998 ,9.600 ,124.897 ,0.765 ,6.000
 ,0.979 ,0.929 ,-74.118 ,-19.044 ,10.054 ,132.470 ,0.783 ,6.000
 ,1.000 ,1.000 ,-75.564 ,-19.085 ,9.325 ,117.751 ,0.754 ,6.000
 ,0.972 ,0.875 ,-72.955 ,-18.574 ,11.606 ,168.415 ,0.692 ,6.000
 ,0.976 ,0.939 ,-77.656 ,-19.407 ,10.254 ,124.034 ,0.770 ,6.000
 ,0.990 ,0.966 ,-74.292 ,-18.927 ,10.920 ,154.560 ,0.735 ,6.000
 ,0.989 ,0.974 ,-76.720 ,-19.294 ,9.914 ,138.136 ,0.760 ,6.000
 ,0.990 ,0.968 ,-74.387 ,-18.903 ,10.565 ,147.988 ,0.704 ,6.000
 ,0.989 ,0.971 ,-75.440 ,-19.108 ,10.937 ,138.274 ,0.759 ,6.000
 ,0.980 ,0.971 ,-77.939 ,-18.909 ,10.509 ,158.789 ,0.739 ,6.000
 ,1.000 ,1.000 ,-80.606 ,-18.715 ,9.285 ,141.496 ,0.748 ,6.000
 ,1.000 ,1.000 ,-76.838 ,-19.176 ,10.010 ,117.869 ,0.763 ,6.000
 ,0.951 ,0.897 ,-74.076 ,-19.127 ,10.845 ,118.402 ,0.755 ,6.000
 ,1.000 ,1.000 ,-76.412 ,-19.478 ,9.551 ,128.499 ,0.737 ,6.000
 ,0.989 ,0.967 ,-76.071 ,-19.047 ,9.210 ,117.869 ,0.745 ,6.000
 ,0.991 ,0.970 ,-74.359 ,-18.835 ,10.886 ,127.879 ,0.724 ,6.000
 ,0.989 ,0.967 ,-74.907 ,-19.024 ,10.350 ,132.470 ,0.756 ,6.000
 ,0.989 ,0.964 ,-73.318 ,-19.341 ,10.992 ,148.841 ,0.760 ,6.000
 ,0.963 ,0.833 ,-74.668 ,-19.224 ,10.096 ,152.215 ,0.766 ,6.000
 ,0.976 ,0.943 ,-77.599 ,-19.363 ,9.908 ,141.496 ,0.768 ,6.000
 ,0.964 ,0.879 ,-75.708 ,-19.156 ,9.858 ,123.662 ,0.760 ,6.000
 ,1.000 ,1.000 ,-73.218 ,-19.193 ,9.876 ,124.780 ,0.768 ,6.000
 ,0.964 ,0.867 ,-72.934 ,-19.062 ,11.482 ,156.801 ,0.762 ,6.000
 ,0.953 ,0.828 ,-73.324 ,-19.016 ,10.978 ,172.905 ,0.749 ,6.000
 ,0.972 ,0.919 ,-73.579 ,-19.123 ,9.590 ,147.662 ,0.777 ,6.000
 ,1.000 ,1.000 ,-74.081 ,-19.599 ,11.201 ,148.395 ,0.758 ,6.000
 ,0.981 ,0.913 ,-77.725 ,-18.892 ,9.530 ,138.318 ,0.756 ,6.000
 ,1.000 ,1.000 ,-78.556 ,-19.259 ,9.666 ,142.913 ,0.761 ,6.000
 ,1.000 ,1.000 ,-76.897 ,-19.543 ,10.060 ,122.845 ,0.745 ,6.000
 ,0.959 ,0.886 ,-75.068 ,-19.315 ,9.748 ,128.053 ,0.727 ,6.000
 ,0.962 ,0.882 ,-77.822 ,-19.662 ,9.734 ,126.304 ,0.734 ,6.000
 ,1.000 ,1.000 ,-76.525 ,-18.931 ,10.203 ,132.072 ,0.769 ,6.000
 ,0.963 ,0.885 ,-77.433 ,-19.117 ,10.010 ,132.470 ,0.732 ,6.000
 ,0.988 ,0.971 ,-78.880 ,-19.568 ,9.630 ,134.309 ,0.762 ,6.000
 ,0.991 ,0.971 ,-74.835 ,-18.972 ,9.812 ,113.961 ,0.747 ,6.000
 ,0.978 ,0.933 ,-77.147 ,-19.254 ,10.167 ,143.644 ,0.751 ,6.000
 ,0.983 ,0.943 ,-76.127 ,-19.089 ,10.108 ,132.602 ,0.758 ,6.000
 ,0.979 ,0.947 ,-74.493 ,-19.283 ,10.943 ,138.629 ,0.752 ,6.000
 ,0.952 ,0.889 ,-74.552 ,-19.338 ,10.255 ,108.908 ,0.770 ,6.000
 ,0.990 ,0.967 ,-77.099 ,-19.333 ,9.789 ,133.681 ,0.753 ,6.000
 ,0.983 ,0.971 ,-73.593 ,-19.126 ,10.655 ,124.068 ,0.735 ,6.000
 ,1.000 ,1.000 ,-74.998 ,-18.514 ,10.186 ,158.986 ,0.681 ,6.000
 ,1.000 ,1.000 ,-73.295 ,-19.013 ,10.293 ,172.435 ,0.732 ,6.000
 ,0.989 ,0.969 ,-75.325 ,-19.117 ,9.336 ,147.988 ,0.695 ,6.000
 ,0.988 ,0.963 ,-75.508 ,-19.018 ,9.564 ,162.086 ,0.725 ,6.000
 ,0.983 ,0.950 ,-79.280 ,-18.425 ,9.653 ,185.035 ,0.697 ,6.000
 ,0.986 ,0.967 ,-73.219 ,-18.730 ,10.798 ,191.537 ,0.748 ,6.000
 ,1.000 ,1.000 ,-74.845 ,-18.550 ,9.238 ,173.648 ,0.701 ,6.000
 ,0.965 ,0.909 ,-76.781 ,-19.097 ,9.343 ,144.416 ,0.724 ,6.000
 ,0.964 ,0.933 ,-75.540 ,-19.385 ,10.086 ,159.458 ,0.714 ,6.000
 ,0.962 ,0.921 ,-74.967 ,-19.553 ,9.751 ,167.966 ,0.777 ,6.000
 ,0.963 ,0.900 ,-76.544 ,-19.021 ,9.830 ,158.488 ,0.670 ,6.000
 ,0.976 ,0.938 ,-74.392 ,-19.087 ,10.172 ,194.946 ,0.700 ,6.000
 ,0.954 ,0.900 ,-74.373 ,-19.281 ,10.156 ,138.067 ,0.758 ,6.000
 ,1.000 ,1.000 ,-76.017 ,-19.064 ,9.630 ,157.549 ,0.729 ,6.000
 ,0.984 ,0.955 ,-74.187 ,-18.774 ,9.665 ,177.781 ,0.774 ,6.000
 ,0.989 ,0.962 ,-75.910 ,-18.805 ,9.544 ,160.003 ,0.685 ,6.000
 ,0.977 ,0.938 ,-77.496 ,-18.958 ,8.254 ,138.596 ,0.682 ,6.000
 ,0.956 ,0.897 ,-78.637 ,-19.427 ,9.297 ,132.470 ,0.761 ,6.000
 ,1.000 ,1.000 ,-76.584 ,-18.662 ,8.768 ,157.403 ,0.764 ,6.000
 ,0.961 ,0.885 ,-76.010 ,-18.884 ,9.610 ,179.996 ,0.754 ,6.000
 ,0.973 ,0.944 ,-75.199 ,-19.180 ,9.802 ,153.502 ,0.679 ,6.000
 ,0.987 ,0.963 ,-76.162 ,-18.836 ,9.845 ,177.124 ,0.661 ,6.000
 ,0.964 ,0.885 ,-76.930 ,-18.393 ,9.176 ,175.140 ,0.746 ,6.000
 ,0.975 ,0.931 ,-78.482 ,-18.861 ,9.149 ,153.008 ,0.677 ,6.000
 ,1.000 ,1.000 ,-78.005 ,-19.052 ,9.259 ,163.116 ,0.684 ,6.000
 ,0.962 ,0.912 ,-74.413 ,-19.325 ,10.386 ,187.764 ,0.722 ,6.000
 ,0.989 ,0.972 ,-75.344 ,-18.858 ,9.637 ,151.198 ,0.755 ,6.000
 ,0.973 ,0.923 ,-76.875 ,-19.052 ,9.273 ,148.246 ,0.699 ,6.000
 ,0.988 ,0.967 ,-77.814 ,-18.866 ,9.619 ,161.908 ,0.706 ,6.000
 ,0.975 ,0.923 ,-74.682 ,-18.945 ,9.785 ,168.426 ,0.701 ,6.000
 ,0.970 ,0.951 ,-77.491 ,-19.058 ,8.782 ,151.452 ,0.763 ,6.000
 ,0.975 ,0.913 ,-77.291 ,-19.150 ,9.227 ,138.274 ,0.713 ,6.000
 ,0.977 ,0.938 ,-78.782 ,-18.916 ,8.537 ,138.629 ,0.717 ,6.000
 ,0.988 ,0.971 ,-75.803 ,-19.460 ,9.552 ,131.542 ,0.668 ,6.000
 ,0.974 ,0.933 ,-73.552 ,-18.851 ,9.374 ,148.841 ,0.686 ,6.000
 ,0.970 ,0.889 ,-77.586 ,-18.800 ,9.489 ,143.395 ,0.694 ,6.000
 ,0.966 ,0.897 ,-74.828 ,-18.840 ,10.597 ,191.408 ,0.698 ,6.000
 ,0.946 ,0.861 ,-77.186 ,-19.335 ,8.275 ,128.695 ,0.739 ,6.000
 ,1.000 ,1.000 ,-76.649 ,-18.543 ,10.155 ,177.781 ,0.677 ,6.000
 ,0.976 ,0.938 ,-76.384 ,-19.272 ,9.207 ,147.628 ,0.740 ,6.000
 ,0.960 ,0.912 ,-71.455 ,-19.322 ,10.868 ,174.590 ,0.732 ,6.000
 ,0.986 ,0.971 ,-79.599 ,-19.160 ,8.484 ,147.925 ,0.761 ,6.000
 ,1.000 ,1.000 ,-75.246 ,-17.959 ,13.686 ,89.121 ,0.894 ,7.000
 ,0.995 ,0.980 ,-74.658 ,-18.090 ,13.577 ,93.892 ,0.875 ,7.000
 ,0.994 ,0.972 ,-71.373 ,-18.026 ,14.056 ,118.624 ,0.869 ,7.000
 ,0.991 ,0.967 ,-75.797 ,-18.184 ,12.782 ,82.952 ,0.901 ,7.000
 ,0.966 ,0.897 ,-71.405 ,-18.246 ,15.281 ,98.749 ,0.873 ,7.000
 ,0.983 ,0.933 ,-69.985 ,-18.053 ,15.540 ,123.910 ,0.879 ,7.000
 ,0.984 ,0.936 ,-68.818 ,-18.135 ,14.569 ,109.170 ,0.888 ,7.000
 ,0.977 ,0.918 ,-69.263 ,-18.175 ,14.396 ,97.977 ,0.885 ,7.000
 ,0.995 ,0.978 ,-73.289 ,-17.838 ,14.505 ,113.961 ,0.879 ,7.000
 ,0.988 ,0.957 ,-75.050 ,-17.865 ,14.522 ,120.914 ,0.916 ,7.000
 ,1.000 ,1.000 ,-71.105 ,-18.117 ,14.869 ,118.521 ,0.911 ,7.000
 ,0.985 ,0.938 ,-71.094 ,-18.164 ,15.320 ,120.914 ,0.900 ,7.000
 ,0.995 ,0.976 ,-71.876 ,-17.908 ,14.141 ,120.914 ,0.865 ,7.000
 ,1.000 ,1.000 ,-72.986 ,-18.280 ,15.078 ,117.768 ,0.911 ,7.000
 ,1.000 ,1.000 ,-70.154 ,-18.153 ,14.762 ,113.430 ,0.856 ,7.000
 ,0.985 ,0.940 ,-69.409 ,-18.412 ,16.172 ,123.070 ,0.893 ,7.000
 ,0.989 ,0.955 ,-70.535 ,-18.020 ,14.576 ,112.896 ,0.884 ,7.000
 ,0.982 ,0.930 ,-70.102 ,-18.217 ,14.635 ,113.501 ,0.888 ,7.000
 ,0.974 ,0.884 ,-69.972 ,-18.321 ,15.643 ,121.156 ,0.974 ,7.000
 ,0.995 ,0.981 ,-71.778 ,-18.206 ,13.447 ,98.930 ,0.954 ,7.000
 ,1.000 ,1.000 ,-72.173 ,-18.227 ,15.417 ,151.705 ,0.916 ,7.000
 ,0.986 ,0.964 ,-70.132 ,-18.680 ,14.459 ,138.734 ,0.980 ,7.000
 ,0.995 ,0.981 ,-71.290 ,-18.180 ,14.592 ,99.128 ,0.877 ,7.000
 ,0.989 ,0.958 ,-74.269 ,-18.186 ,14.997 ,121.156 ,0.838 ,7.000
 ,0.989 ,0.966 ,-72.295 ,-18.393 ,13.834 ,118.402 ,0.916 ,7.000
 ,1.000 ,1.000 ,-74.247 ,-18.276 ,14.634 ,118.402 ,0.959 ,7.000
 ,1.000 ,1.000 ,-74.725 ,-18.568 ,15.679 ,127.976 ,0.922 ,7.000
 ,0.995 ,0.983 ,-72.574 ,-18.135 ,15.410 ,103.717 ,0.887 ,7.000
 ,0.994 ,0.978 ,-72.258 ,-18.298 ,13.878 ,132.470 ,0.950 ,7.000
 ,0.994 ,0.981 ,-73.114 ,-18.066 ,15.191 ,118.862 ,0.915 ,7.000
 ,0.975 ,0.923 ,-72.792 ,-18.438 ,14.400 ,103.989 ,0.965 ,7.000
 ,0.989 ,0.980 ,-70.531 ,-17.995 ,15.148 ,103.576 ,0.926 ,7.000
 ,1.000 ,1.000 ,-70.655 ,-18.084 ,14.381 ,102.701 ,0.885 ,7.000
 ,1.000 ,1.000 ,-70.691 ,-18.096 ,14.606 ,117.227 ,0.898 ,7.000
 ,0.970 ,0.875 ,-70.242 ,-18.220 ,14.460 ,103.717 ,0.922 ,7.000
 ,0.985 ,0.955 ,-70.341 ,-18.221 ,14.983 ,113.928 ,0.880 ,7.000
 ,0.990 ,0.964 ,-70.690 ,-18.126 ,13.984 ,101.661 ,0.901 ,7.000
 ,0.994 ,0.983 ,-70.719 ,-18.072 ,15.032 ,113.501 ,0.891 ,7.000
 ,0.980 ,0.926 ,-70.488 ,-18.477 ,15.255 ,97.849 ,0.868 ,7.000
 ,1.000 ,1.000 ,-73.566 ,-18.153 ,13.165 ,99.228 ,0.867 ,7.000
 ,0.989 ,0.962 ,-71.138 ,-18.208 ,15.543 ,113.387 ,0.929 ,7.000
 ,0.989 ,0.982 ,-73.618 ,-17.903 ,14.078 ,112.846 ,0.920 ,7.000
 ,1.000 ,1.000 ,-72.055 ,-18.116 ,14.407 ,108.874 ,0.933 ,7.000
 ,1.000 ,1.000 ,-68.695 ,-18.078 ,17.011 ,143.213 ,0.933 ,7.000
 ,0.994 ,0.974 ,-72.710 ,-18.277 ,14.712 ,120.099 ,0.920 ,7.000
 ,0.989 ,0.961 ,-70.188 ,-17.889 ,16.136 ,116.435 ,0.920 ,7.000
 ,0.994 ,0.985 ,-71.982 ,-18.331 ,14.183 ,103.750 ,0.929 ,7.000
 ,1.000 ,1.000 ,-71.980 ,-18.306 ,14.915 ,109.334 ,0.936 ,7.000
 ,0.995 ,0.962 ,-71.094 ,-18.153 ,15.149 ,118.402 ,0.932 ,7.000
 ,0.994 ,0.981 ,-72.948 ,-18.296 ,13.837 ,99.079 ,0.940 ,7.000
 ,0.990 ,0.939 ,-74.924 ,-17.655 ,14.580 ,123.532 ,0.877 ,7.000
 ,0.989 ,0.958 ,-75.461 ,-17.896 ,14.077 ,99.128 ,0.868 ,7.000
 ,1.000 ,1.000 ,-75.873 ,-18.390 ,13.604 ,101.786 ,0.860 ,7.000
 ,1.000 ,1.000 ,-76.187 ,-18.036 ,14.049 ,123.662 ,0.884 ,7.000
 ,0.990 ,0.962 ,-76.316 ,-18.101 ,14.661 ,98.668 ,0.888 ,7.000
